"ROW_ID","Name","Date","Bookings"
"8365","Alfred","2009-12-29","93447.20479346169"
"8366","Martin","2009-06-14","77605.61561623495"
"8367","Peter","2009-03-25","69840.71813319298"
"8368","Florian","2009-11-22","59931.42280279174"
"8369","Florian","2009-03-06","44486.13878034526"
"8370","Martin","2009-12-25","24392.173362841684"
"8371","Martin","2009-09-16","21522.586726724192"
"8372","Martin","2009-07-21","66341.6667772389"
"8373","Peter","2009-02-09","92091.45815837811"
"8374","Jens","2009-09-08","82266.62777361977"
"8375","Florian","2009-11-14","30019.184729545745"
"8376","Heinz","2009-11-28","12716.633290356793"
"8377","Peter","2009-01-28","76657.55764898143"
"8378","Jens","2009-11-08","88290.85162705136"
"8379","Paul","2009-09-17","94364.69536521017"
"8380","Simon","2009-09-26","57236.88415967288"
"8381","Florian","2009-01-20","88910.40785647293"
"8382","Paul","2009-07-29","1830.30909645312"
"8383","Heinz","2009-11-21","62515.5952757989"
"8384","Martin","2009-04-15","69941.7714476879"
"8385","Florian","2009-02-10","61286.0518735687"
"8386","Florian","2009-03-07","58061.759907744"
"8387","Heinz","2009-08-19","23476.81249350976"
"8388","Hugo","2009-09-26","82541.49413570666"
"8389","Paul","2009-11-11","18324.00086503335"
"8390","Florian","2009-01-11","66921.64626467074"
"8391","Peter","2009-01-24","89106.88079461658"
"8392","Paul","2009-05-16","54958.845981478145"
"8393","Alfred","2009-05-21","78653.63710432348"
"8394","Peter","2009-02-21","31323.2733446422"
"8395","Martin","2009-08-22","20680.13949226576"
"8396","Martin","2009-08-19","94928.85495702823"
"8397","Florian","2009-05-13","26151.767583269382"
"8398","Alfred","2009-04-21","83470.91689259508"
"8399","Peter","2009-03-05","80284.1562470898"
"8400","Florian","2009-07-31","91984.39284607518"
"8401","Alfred","2009-02-28","92849.44337516239"
"8402","Hugo","2009-12-08","63098.97989191331"
"8403","Alfred","2009-10-05","12130.482301805623"
"8404","Simon","2009-05-03","52155.9084587537"
"8405","Florian","2009-10-18","21166.16328437707"
"8406","Martin","2009-10-27","86464.3102331397"
"8407","Peter","2009-09-24","83856.84395802974"
"8408","Paul","2009-02-18","44713.375709024585"
"8409","Hugo","2009-02-04","98049.61496085655"
"8410","Jens","2009-11-14","79919.84531792783"
"8411","Martin","2009-03-03","42898.94303141297"
"8412","Simon","2009-08-27","97278.6345994117"
"8413","Florian","2009-08-28","78599.03252451289"
"8414","Hugo","2009-11-02","76897.65007043116"
"8415","Simon","2009-09-24","68009.93210536594"
"8416","Heinz","2009-01-25","636.1873011792474"
"8417","Hugo","2009-03-03","41750.34697467109"
"8418","Peter","2009-11-30","2129.520999099621"
"8419","Heinz","2009-04-15","21005.738064536028"
"8420","Martin","2009-05-30","9570.632589996996"
"8421","Peter","2009-08-02","45601.20917466617"
"8422","Heinz","2009-06-15","91933.26524939034"
"8423","Martin","2009-04-03","28814.343686732704"
"8424","Jens","2009-04-17","51058.80753072942"
"8425","Peter","2009-05-20","74954.0445503868"
"8426","Martin","2009-12-09","24392.759490079297"
"8427","Alfred","2009-10-12","50907.128503829736"
"8428","Peter","2009-09-22","76144.82339668665"
"8429","Peter","2009-06-07","98655.23791932657"
"8430","Peter","2009-04-05","58259.96537396367"
"8431","Jens","2009-10-21","12190.439060044355"
"8432","Martin","2009-06-17","16826.05652133423"
"8433","Peter","2009-12-06","79308.59939329729"
"8434","Paul","2009-08-03","4406.960967100593"
"8435","Alfred","2009-05-29","6435.481582483227"
"8436","Alfred","2009-02-11","34278.277342509515"
"8437","Hugo","2009-05-14","2941.2149867723"
"8438","Paul","2009-08-15","78656.16414231357"
"8439","Simon","2009-03-11","324.64982288445964"
"8440","Hugo","2009-05-24","69747.99547347716"
"8441","Florian","2009-08-16","21199.805306865626"
"8442","Heinz","2009-12-01","9816.854269770081"
"8443","Martin","2009-11-12","93192.46974735493"
"8444","Jens","2009-11-08","34440.17500360705"
"8445","Florian","2009-06-13","23655.754816501772"
"8446","Peter","2009-04-20","1756.1048704268"
"8447","Paul","2009-09-19","12539.214973445134"
"8448","Jens","2009-04-04","99729.43884120038"
"8449","Paul","2009-09-08","82796.87767731157"
"8450","Jens","2009-01-08","73332.28646426796"
"8451","Heinz","2009-01-09","50395.37686653519"
"8452","Heinz","2009-06-15","74022.87681317015"
"8453","Alfred","2009-12-15","39284.095329795535"
"8454","Alfred","2009-05-27","25019.220241636842"
"8455","Hugo","2009-09-02","70615.07076202241"
"8456","Martin","2009-05-07","77602.59794078564"
"8457","Hugo","2009-01-18","20051.12385478709"
"8458","Paul","2009-03-05","6049.151475340608"
"8459","Florian","2010-01-04","42176.537638368114"
"8460","Heinz","2009-09-06","51776.1334105481"
"8461","Hugo","2009-11-07","6825.308275795838"
"8462","Florian","2009-02-08","80902.62553700268"
"8463","Hugo","2009-12-04","78567.84282406152"
"8464","Florian","2009-10-24","63662.84332539466"
"8465","Peter","2009-11-07","97647.7174924825"
"8466","Alfred","2009-03-21","18973.431710052602"
"8467","Peter","2009-12-18","88335.90200629433"
"8468","Jens","2009-03-14","92944.41065849765"
"8469","Paul","2009-05-28","28970.645200484447"
"8470","Jens","2009-08-10","56236.7162892792"
"8471","Hugo","2009-04-22","66876.97710259703"
"8472","Alfred","2009-05-27","11907.600081772185"
"8473","Peter","2009-10-31","50910.608881159715"
"8474","Hugo","2009-10-13","2748.381730562699"
"8475","Jens","2009-09-04","84546.72681468865"
"8476","Jens","2009-08-27","95107.35093525627"
"8477","Martin","2009-05-28","73235.01233303592"
"8478","Florian","2009-06-30","94803.92325960202"
"8479","Paul","2009-02-28","51167.98944352029"
"8480","Simon","2009-03-21","19978.370833605273"
"8481","Paul","2009-09-17","24660.557123009552"
"8482","Paul","2009-10-14","15584.812997730312"
"8483","Alfred","2009-06-01","62014.37756935727"
"8484","Peter","2009-03-20","44723.34313429076"
"8485","Florian","2009-07-15","93041.56023344338"
"8486","Martin","2009-08-04","33120.550976138176"
"8487","Heinz","2009-08-09","55347.839079080564"
"8488","Simon","2009-01-08","74805.86186462284"
"8489","Paul","2009-10-20","39026.28339977496"
"8490","Peter","2009-04-27","29394.52364397822"
"8491","Florian","2009-03-30","36588.28575123622"
"8492","Simon","2009-12-26","54376.2334092185"
"8493","Simon","2009-05-05","759.4053377520837"
"8494","Simon","2009-11-30","19421.77806579952"
"8495","Simon","2009-06-13","49193.43568537451"
"8496","Peter","2009-12-10","43958.2622803254"
"8497","Heinz","2009-10-24","32208.760981359443"
"8498","Florian","2009-09-20","84126.84719837921"
"8499","Peter","2009-04-02","97326.98941265921"
"8500","Peter","2009-12-17","70725.14909675244"
"8501","Florian","2009-11-15","42694.47520526217"
"8502","Simon","2009-04-04","65849.75902931564"
"8503","Simon","2009-12-05","50393.25393679213"
"8504","Jens","2009-10-23","62692.62926968752"
"8505","Jens","2009-04-30","30198.612917656377"
"8506","Alfred","2009-09-14","308.3254793732615"
"8507","Hugo","2009-12-08","84516.34571810409"
"8508","Paul","2009-07-08","3157.46040458641"
"8509","Alfred","2009-09-22","26033.476722642514"
"8510","Florian","2009-09-30","83844.8714180919"
"8511","Simon","2009-05-15","41042.10100596071"
"8512","Simon","2009-01-22","66709.4100142129"
"8513","Alfred","2009-12-30","93446.65690167641"
"8514","Heinz","2009-10-17","99785.50192982476"
"8515","Paul","2009-08-02","7140.825277392404"
"8516","Jens","2009-01-27","23144.849316839787"
"8517","Simon","2009-04-11","47740.99248036209"
"8518","Peter","2009-07-12","52740.05551373054"
"8519","Hugo","2009-04-06","48588.97814959999"
"8520","Hugo","2009-01-24","20610.08012777511"
"8521","Paul","2009-02-16","90487.54291473451"
"8522","Simon","2009-10-23","84670.8450801748"
"8523","Heinz","2009-06-10","49807.96054197436"
"8524","Heinz","2009-12-31","84302.52520513911"
"8525","Alfred","2009-03-02","75409.69861591629"
"8526","Paul","2009-12-29","71558.32474131075"
"8527","Hugo","2009-09-23","41238.08629917868"
"8528","Heinz","2009-05-23","92057.90682288211"
"8529","Simon","2009-09-27","48516.558904560625"
"8530","Simon","2009-06-13","24491.805864978534"
"8531","Peter","2009-06-13","19125.905795989172"
"8532","Simon","2009-08-04","13151.538716562405"
"8533","Martin","2009-04-15","30063.712319486935"
"8534","Florian","2009-04-19","44013.35517428673"
"8535","Simon","2009-03-09","87802.95702992074"
"8536","Florian","2009-05-01","21641.847979235707"
"8537","Simon","2010-01-01","30919.52179488965"
"8538","Hugo","2009-10-06","1542.976755331338"
"8539","Hugo","2009-06-06","79534.12736855274"
"8540","Peter","2009-05-14","20584.257268381578"
"8541","Alfred","2009-04-25","20915.05931628114"
"8542","Heinz","2009-02-28","46713.232362099836"
"8543","Alfred","2009-02-24","32013.696242174472"
"8544","Paul","2009-06-19","38443.562527670016"
"8545","Jens","2009-08-18","91755.80970588479"
"8546","Hugo","2009-08-12","64441.39815572516"
"8547","Simon","2009-08-08","28587.218851866146"
"8548","Paul","2009-04-21","84032.92093827423"
"8549","Alfred","2009-10-30","82073.2665409554"
"8550","Martin","2009-07-28","30567.307051730884"
"8551","Simon","2010-01-05","31277.36216182808"
"8552","Martin","2009-05-22","71307.55822650081"
"8553","Florian","2009-12-16","57194.53315022034"
"8554","Alfred","2009-12-08","39884.978537722556"
"8555","Martin","2009-08-06","61691.8286591578"
"8556","Jens","2009-03-28","50341.362941565545"
"8557","Jens","2009-08-11","61208.089689879795"
"8558","Paul","2009-09-27","5396.184390108716"
"8559","Simon","2009-08-27","9891.46946413314"
"8560","Alfred","2009-02-26","5814.449263137744"
"8561","Heinz","2009-09-25","83903.80273651448"
"8562","Florian","2009-06-28","52614.046936899795"
"8563","Jens","2009-01-14","76296.7409006526"
"8564","Jens","2009-10-04","9339.832855681629"
"8565","Simon","2009-06-30","10165.34808409405"
"8566","Jens","2009-05-17","57744.829471039564"
"8567","Simon","2009-03-06","76710.61281541333"
"8568","Paul","2009-06-23","36957.35422833981"
"8569","Hugo","2009-10-30","44393.13882865371"
"8570","Martin","2009-08-07","3576.0176964914403"
"8571","Martin","2009-08-01","65536.05071798159"
"8572","Peter","2009-10-04","88122.95015896203"
"8573","Heinz","2009-06-03","27535.903350800305"
"8574","Simon","2009-02-21","51898.809343224835"
"8575","Simon","2009-10-21","57266.216538181056"
"8576","Peter","2009-09-03","67521.41583666253"
"8577","Peter","2009-03-14","89309.01496537012"
"8578","Alfred","2009-08-14","56293.189064420236"
"8579","Alfred","2009-06-06","51325.48250580554"
"8580","Heinz","2009-08-22","16030.78435854165"
"8581","Simon","2009-05-10","3177.743925431664"
"8582","Paul","2009-04-21","64103.64093198691"
"8583","Hugo","2009-10-15","90339.41561506836"
"8584","Paul","2009-04-14","2166.434197458278"
"8585","Martin","2009-04-22","36683.49555199472"
"8586","Heinz","2009-02-16","81433.67787888627"
"8587","Paul","2009-01-30","6911.827923853164"
"8588","Hugo","2009-11-25","10333.060962243546"
"8589","Jens","2009-02-26","14691.216352489777"
"8590","Peter","2009-11-28","99987.29330347679"
"8591","Hugo","2009-11-18","38987.04940512053"
"8592","Alfred","2009-12-15","87212.63822334562"
"8593","Heinz","2009-01-12","38136.04158513414"
"8594","Alfred","2009-07-27","9585.455324786917"
"8595","Alfred","2009-12-23","18875.508914779904"
"8596","Paul","2009-09-30","32616.485098844285"
"8597","Simon","2009-03-27","25847.362406958073"
"8598","Paul","2009-09-19","45185.78392166078"
"8599","Paul","2009-10-06","66020.79265936863"
"8600","Jens","2009-03-29","46129.57654969631"
"8601","Paul","2009-06-30","72028.3942582462"
"8602","Paul","2009-12-25","42233.52026881208"
"8603","Paul","2009-07-21","38586.264982789464"
"8604","Alfred","2009-03-13","65875.20290327925"
"8605","Heinz","2009-10-22","36969.38960343898"
"8606","Martin","2009-04-16","99171.92179720842"
"8607","Alfred","2009-08-11","23939.406699345145"
"8608","Florian","2009-11-29","60728.13318054618"
"8609","Hugo","2009-04-13","13572.625110022751"
"8610","Martin","2009-02-12","70940.20495780869"
"8611","Florian","2009-01-28","73111.97143854064"
"8612","Hugo","2009-01-19","62304.37458975595"
"8613","Alfred","2009-09-07","37267.26987760871"
"8614","Hugo","2009-08-22","42287.16400066905"
"8615","Heinz","2009-05-01","9314.111503601385"
"8616","Martin","2009-09-11","48055.674566452675"
"8617","Alfred","2009-03-23","31892.28491529684"
"8618","Peter","2009-10-17","54728.58849349838"
"8619","Simon","2009-09-28","65580.57147400401"
"8620","Florian","2009-08-14","11796.88379969126"
"8621","Florian","2009-06-02","9125.453774002435"
"8622","Florian","2009-12-23","85976.60267627229"
"8623","Peter","2009-04-07","31627.092858329153"
"8624","Jens","2009-10-08","82994.30501749893"
"8625","Paul","2009-09-16","64036.68931643507"
"8626","Paul","2009-09-22","5669.05459139303"
"8627","Paul","2009-11-14","14995.145164068257"
"8628","Paul","2009-12-25","81143.15863755652"
"8629","Peter","2009-09-10","34343.7202566977"
"8630","Florian","2009-09-28","56227.078831062216"
"8631","Jens","2009-03-17","46563.12147528737"
"8632","Jens","2009-07-16","16562.269939521855"
"8633","Heinz","2009-12-12","15948.316608299152"
"8634","Simon","2009-05-28","32668.95562594754"
"8635","Heinz","2009-12-04","85502.09527832872"
"8636","Heinz","2009-05-30","73934.13494201117"
"8637","Alfred","2009-11-27","52331.142026328234"
"8638","Jens","2009-02-26","60208.40576302972"
"8639","Martin","2009-06-18","3754.3056837169966"
"8640","Alfred","2009-12-29","39918.46293513836"
"8641","Paul","2009-12-01","40383.36014508617"
"8642","Florian","2009-11-11","93465.41499944603"
"8643","Heinz","2009-06-01","55112.456608580505"
"8644","Peter","2009-12-02","61167.332735060285"
"8645","Peter","2009-06-24","20253.18049953151"
"8646","Simon","2009-07-09","86117.7460866688"
"8647","Martin","2009-03-20","58977.97248083807"
"8648","Jens","2009-06-09","44070.07923787948"
"8649","Simon","2009-05-02","41785.36458853167"
"8650","Hugo","2009-08-04","4821.2492081702085"
"8651","Paul","2009-09-30","53876.345948351714"
"8652","Florian","2009-01-12","32556.052554758906"
"8653","Jens","2009-11-09","25131.914176120117"
"8654","Hugo","2009-08-05","86227.08647660221"
"8655","Alfred","2009-11-04","807.6657650578967"
"8656","Jens","2009-06-03","25283.364070425985"
"8657","Jens","2009-08-12","58112.0167779916"
"8658","Heinz","2009-02-16","60924.01482125622"
"8659","Peter","2009-09-30","41510.51323639937"
"8660","Martin","2009-02-22","18541.719238611022"
"8661","Jens","2009-01-21","97899.3743169451"
"8662","Hugo","2009-12-10","93133.84514700499"
"8663","Florian","2009-03-09","41717.26845741281"
"8664","Heinz","2009-08-22","86197.5252173452"
"8665","Martin","2009-10-20","69615.05620467389"
"8666","Paul","2009-04-19","9988.184097530351"
"8667","Alfred","2009-07-07","74479.03633247779"
"8668","Heinz","2009-04-01","33009.323238773424"
"8669","Hugo","2009-12-08","79404.00804901872"
"8670","Paul","2009-12-23","19214.618772349"
"8671","Martin","2009-08-28","23638.25372665016"
"8672","Alfred","2009-02-23","82641.73307134883"
"8673","Martin","2009-10-09","84573.30136472962"
"8674","Heinz","2009-05-11","39060.43657433645"
"8675","Peter","2009-03-02","12527.136328579169"
"8676","Alfred","2009-10-27","86706.00044725773"
"8677","Paul","2009-11-14","88370.29497492869"
"8678","Florian","2009-06-29","89282.03234162297"
"8679","Hugo","2009-03-01","87970.07202347285"
"8680","Simon","2009-07-24","66155.27148300681"
"8681","Simon","2009-10-13","51978.81061765533"
"8682","Jens","2009-06-26","17028.092705387255"
"8683","Hugo","2009-10-08","14668.108180240391"
"8684","Alfred","2009-03-05","21362.74829595619"
"8685","Hugo","2009-09-20","41311.446506028384"
"8686","Paul","2009-10-11","56444.72845387331"
"8687","Paul","2009-05-03","60043.63443586939"
"8688","Paul","2009-03-01","72210.80439618859"
"8689","Paul","2009-11-10","51176.16339390303"
"8690","Simon","2009-08-05","45830.647079330265"
"8691","Simon","2009-05-26","74623.39273494764"
"8692","Simon","2009-11-06","14519.240133530486"
"8693","Heinz","2009-04-20","74395.26019003468"
"8694","Martin","2009-10-19","51170.48338907858"
"8695","Jens","2009-06-02","98037.95420534827"
"8696","Florian","2009-04-24","4140.757524173399"
"8697","Alfred","2009-01-20","8454.865476988616"
"8698","Paul","2009-12-05","69874.45709838245"
"8699","Alfred","2009-09-08","45715.76408060729"
"8700","Peter","2009-08-01","5051.79077828557"
"8701","Martin","2009-09-30","17263.083584491855"
"8702","Heinz","2009-09-26","13552.429837790036"
"8703","Jens","2009-02-17","56349.89052472245"
"8704","Simon","2009-09-04","62766.845613810394"
"8705","Heinz","2009-02-04","90594.88655573688"
"8706","Martin","2009-12-22","93650.52676733125"
"8707","Martin","2009-03-31","5215.6299789083205"
"8708","Hugo","2009-05-23","89404.42928860316"
"8709","Heinz","2009-04-04","68801.91971359802"
"8710","Paul","2009-06-20","58778.425777615215"
"8711","Peter","2009-09-08","13417.02367470795"
"8712","Alfred","2009-04-28","71732.71624046405"
"8713","Martin","2009-07-27","25365.309930096046"
"8714","Heinz","2009-10-22","57555.44147225591"
"8715","Simon","2009-01-27","8140.495302466788"
"8716","Paul","2009-01-18","38523.09757738622"
"8717","Jens","2009-11-19","24869.63164008479"
"8718","Peter","2009-04-16","25803.540439280692"
"8719","Jens","2009-06-20","13993.660754278802"
"8720","Jens","2009-05-15","48539.69746775783"
"8721","Paul","2009-03-16","98976.12193766946"
"8722","Heinz","2009-10-23","21915.403830079726"
"8723","Alfred","2009-07-16","80507.49832372677"
